gml_id,groundArea,is_3D,roof_height,roof_volume,lod,function,usage,yearOfConstruction,roofType,measuredHeight,storeysAboveGround,storeyHeightsAboveGround,storeysBelowGround,storeyHeightsBelowGround,building_parts,freeWalls,allWalls,isBP
DEBE3DRHL5b6gzva,202.98486328125,True,2.682000000000002,129.449,2,,,,9999,22.775,,,,,Not available,8,11,True
DEBE3D04YY50000QcE,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DUDJn4qlInI', 'DEBE3DF4a6UBaoct', 'DEBE3DXF7IscVavH']",0,0,False
DEBE3DUDJn4qlInI,142.694580078125,True,,0.0,2,,,,1000,21.003,,,,,Not available,5,5,True
DEBE3DF4a6UBaoct,107.46142578125,True,,0.0,2,,,,1000,20.962,,,,,Not available,7,7,True
DEBE3DXF7IscVavH,224.878662109375,True,,0.0,2,,,,1000,21.025,,,,,Not available,16,16,True
DEBE3D04YY50000N0K,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DHcANJYmbOQ', 'DEBE04YY50000N0K_01', 'DEBE3DsAQQWr3IQC']",0,0,False
DEBE3DHcANJYmbOQ,28.6083984375,True,0.8870000000000005,12.72,2,,,,1000,21.718,,,,,Not available,4,4,True
DEBE04YY50000N0K_01,295.145263671875,True,,0.0,2,,,,9999,19.154,,,,,Not available,16,16,True
DEBE3DsAQQWr3IQC,239.050048828125,True,3.2010000000000005,265.169,2,,,,3100,22.634,,,,,Not available,10,10,True
DEBE3D04YY5000066E,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DjfBVYqLh7x', 'DEBE3DgmxjPjpa9J']",0,0,False
DEBE3DjfBVYqLh7x,51.1171875,True,4.753,122.446,2,,,,3100,25.605,,,,,Not available,12,15,True
DEBE3DgmxjPjpa9J,552.11572265625,True,5.894999999999996,1526.3020000000001,2,,,,5000,26.588,,,,,Not available,14,18,True
DEBE3D04YY50002auP,7868.314208984375,True,,0.0,2,51006_1440,,1905,1000,1.286,,,,,[],35,35,False
DEBE3D04YY500005qh,208.15087897529028,True,,0.0,2,31001_1010,,,1000,21.71,,,,,[],4,6,False
DEBE3D04YY50000RJP,220.320068359375,True,,0.0,2,31001_1010,,,1000,22.535,,,,,[],6,7,False
DEBE3D04YY50000Kfl,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DSJbCDuKS92', 'DEBE3DPJjgLC1e3j', 'DEBE04YY50000Kfl_01']",0,0,False
DEBE3DSJbCDuKS92,233.4111328125,True,,0.0,2,,,,1000,17.092,,,,,Not available,9,9,True
DEBE3DPJjgLC1e3j,262.72412109375,True,,0.0,2,,,,1000,17.057,,,,,Not available,5,5,True
DEBE04YY50000Kfl_01,94.3310546875,True,,0.0,2,,,,1000,5.055,,,,,Not available,6,6,True
DEBE3D04YY500008YZ,6463.1669921875,True,,0.0,2,31001_3015,,1925,1000,20.949,,,,,[],126,126,False
DEBE3D04YY50002cUB,4.83740234375,True,,0.0,2,51009_1610,,,1000,2.206,,,,,[],4,4,False
DEBE3D04YY50000HpD,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DgjTA8VoRq4', 'DEBE04YY50000HpD_01', 'DEBE3DR1uiuTblVS']",0,0,False
DEBE3DgjTA8VoRq4,107.77148438259472,True,,0.0,2,,,,1000,22.704,,,,,Not available,4,5,True
DEBE04YY50000HpD_01,31.95141334705495,True,0.625,9.986,2,,,,1000,19.017,,,,,Not available,4,4,True
DEBE3DR1uiuTblVS,40.015869140625,True,,0.0,2,,,,1000,22.595,,,,,Not available,5,5,True
DEBE3D04YY50002c8h,4.77490234375,True,0.8279999999999959,1.687,2,51009_1610,,,3100,11.82,,,,,[],6,6,False
DEBE3D04YY50002bXF,0.0,False,,,2,51009_1610,,1905,,,,,,,"['DEBE3DowsI51EPL0', 'DEBE3DYqa839Znuy']",0,0,False
DEBE3DowsI51EPL0,3.83203125,True,,0.0,2,,,,1000,0.601,,,,,Not available,4,4,True
DEBE3DYqa839Znuy,14.46630859375,True,0.46700000000000585,3.799,2,,,,1000,0.675,,,,,Not available,3,3,True
DEBE3D04YY50000AiJ,0.0,False,,,2,31001_1120,,,,,,,,,"['UUID_533e6435-fe9d-44c3-a096-5ea2fb9025fc', 'DEBE3DAc4hSjzknG', 'DEBE3DsGzEGkWDY6', 'DEBE3DpjoEOHkcT5']",0,0,False
UUID_533e6435-fe9d-44c3-a096-5ea2fb9025fc,233.74365234375,True,1.7979999999999947,200.863,2,,,,3100,22.823,,,,,Not available,22,26,True
DEBE3DAc4hSjzknG,60.9765625,True,0.6920000000000002,22.902,2,,,,1000,22.116,,,,,Not available,9,9,True
DEBE3DsGzEGkWDY6,39.0009765625,True,3.5390000000000015,49.326,2,,,,3100,22.593,,,,,Not available,5,6,True
DEBE3DpjoEOHkcT5,214.555908203125,True,4.6739999999999995,320.97799999999995,2,,,,9999,22.188,,,,,Not available,10,13,True
DEBE3D04YY500005TE,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3Dw6ZwSnAhYs', 'DEBE3DJvmMTQdtk9', 'DEBE04YY500005TE_02', 'DEBE3Dz23GZq0Ud2', 'DEBE04YY500005TE_01']",0,0,False
DEBE3Dw6ZwSnAhYs,170.990478515625,True,1.064,97.85,2,,,,1000,23.197,,,,,Not available,9,9,True
DEBE3DJvmMTQdtk9,97.137451171875,True,,0.0,2,,,,1000,22.734,,,,,Not available,5,5,True
DEBE04YY500005TE_02,108.916748046875,True,3.729999999999997,173.32,2,,,,5000,23.59,,,,,Not available,9,9,True
DEBE3Dz23GZq0Ud2,120.808837890625,True,2.875,31.134,2,,,,9999,22.962,,,,,Not available,10,10,True
DEBE04YY500005TE_01,83.974609375,True,,0.0,2,,,,1000,21.867,,,,,Not available,8,8,True
DEBE3D04YY50000NTF,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DhHp6yrCMYR', 'DEBE3DAaR5QpU0ht', 'DEBE3Di6pp4xPCg2', 'DEBE3DO6mYxA4PpB']",0,0,False
DEBE3DhHp6yrCMYR,271.008056640625,True,1.2119999999999962,171.62,2,,,,1000,23.267,,,,,Not available,10,10,True
DEBE3DAaR5QpU0ht,208.470703125,True,3.7679999999999936,62.601000000000006,2,,,,5000,20.708,,,,,Not available,14,14,True
DEBE3Di6pp4xPCg2,154.553466796875,True,,0.0,2,,,,1000,22.326,,,,,Not available,14,14,True
DEBE3DO6mYxA4PpB,54.039794921875,True,0.9690000000000012,25.145,2,,,,1000,23.191,,,,,Not available,4,4,True
DEBE3D04YY500005W0,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DzohVccLCnb', 'DEBE3DLNz2KHLn1a', 'DEBE3DmugeaXR23P', 'DEBE3DoGLM3LWxoS', 'DEBE3DWDeGRHl26C']",0,0,False
DEBE3DzohVccLCnb,434.300537109375,True,,0.0,2,,,,1000,22.968,,,,,Not available,7,7,True
DEBE3DLNz2KHLn1a,258.585693359375,True,3.3900000000000006,195.776,2,,,,9999,23.185,,,,,Not available,8,8,True
DEBE3DmugeaXR23P,75.43603515625,True,,0.0,2,,,,1000,21.594,,,,,Not available,10,10,True
DEBE3DoGLM3LWxoS,64.214599609375,True,3.352000000000004,54.461999999999996,2,,,,9999,23.212,,,,,Not available,4,4,True
DEBE3DWDeGRHl26C,96.507080078125,True,,0.0,2,,,,1000,22.607,,,,,Not available,9,9,True
DEBE3D04YY50000B14,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DtKH25qUiD4', 'DEBE3Dd6jYSMAV1N', 'DEBE3DWFglQpZD2L', 'DEBE3DX69Vnh7Yz9']",0,0,False
DEBE3DtKH25qUiD4,110.72021484375,True,4.587000000000003,256.746,2,,,,5000,25.324,,,,,Not available,9,9,True
DEBE3Dd6jYSMAV1N,25.70849609375,True,5.450000000000003,62.969,2,,,,5000,24.321,,,,,Not available,4,4,True
DEBE3DWFglQpZD2L,112.386474609375,True,5.158999999999999,242.79399999999998,2,,,,5000,26.03,,,,,Not available,9,9,True
DEBE3DX69Vnh7Yz9,40.500244140625,True,2.522999999999996,44.406,2,,,,5000,23.737,,,,,Not available,7,8,True
DEBE3D04YY500009pj,0.0,False,,,2,31001_1010,,1925,,,,,,,"['UUID_3c5ba5dd-228f-4226-a522-e6c7574ef2df', 'DEBE04YY500009pj_07', 'DEBE04YY500009pj_02', 'DEBE04YY500009pj_09', 'DEBE04YY500009pj_03', 'DEBE04YY500009pj_05', 'DEBE04YY500009pj_01', 'DEBE04YY500009pj_08', 'DEBE04YY500009pj_06', 'DEBE04YY500009pj_04']",0,0,False
UUID_3c5ba5dd-228f-4226-a522-e6c7574ef2df,5434.228271484375,True,3.182000000000002,3013.705,2,,,,5000,20.769,,,,,Not available,165,165,True
DEBE04YY500009pj_07,8.638916015625,True,,0.0,2,,,,1000,14.44,,,,,Not available,3,3,True
DEBE04YY500009pj_02,8.612060546875,True,,0.0,2,,,,1000,24.641,,,,,Not available,4,4,True
DEBE04YY500009pj_09,5.209716796875,True,,0.0,2,,,,1000,13.245,,,,,Not available,3,3,True
DEBE04YY500009pj_03,8.445556640625,True,1.2419999999999973,4.041,2,,,,3100,15.038,,,,,Not available,4,4,True
DEBE04YY500009pj_05,10.232666015625,True,1.3899999999999935,5.7139999999999995,2,,,,5000,15.102,,,,,Not available,3,3,True
DEBE04YY500009pj_01,4.535888671875,True,,0.0,2,,,,1000,14.133,,,,,Not available,3,3,True
DEBE04YY500009pj_08,8.748046875,True,,0.0,2,,,,1000,14.653,,,,,Not available,3,3,True
DEBE04YY500009pj_06,10.26025390625,True,1.0499999999999972,4.6770000000000005,2,,,,3100,14.866,,,,,Not available,4,4,True
DEBE04YY500009pj_04,8.695068359375,True,,0.0,2,,,,1000,14.631,,,,,Not available,3,3,True
DEBE3DATKB100008VE,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],8,8,False
DEBE3DATKB100007pv,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],53,53,False
DEBE3DATKB100008VI,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],14,14,False
DEBE3DATKB100008V7,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],13,13,False
DEBE3DATKB100008V1,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],8,8,False
DEBE3DATKB100008VA,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],8,8,False
DEBE3DATKBDR0000Wt,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],8,8,False
DEBE3DATKBDR0000X9,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],13,13,False
DEBE3DATKB100008Uy,0.0,False,,,2,53001_1800,,,1000,1.0,,,,,[],14,14,False
